-0.00033,-0.00034,-0.00034,-0.00033,-0.24697,-0.24697,-0.24696,-0.24697,1.10715,0.01326
-0.00033,-0.00034,-0.00034,-0.00033,-0.24707,-0.24707,-0.24707,-0.24708,1.10715,0.01323
-0.00033,-0.00034,-0.00034,-0.00033,-0.24718,-0.24717,-0.24717,-0.24718,1.10715,0.01321
-0.00033,-0.00034,-0.00034,-0.00033,-0.24728,-0.24728,-0.24728,-0.24728,1.10715,0.01319
-0.00033,-0.00034,-0.00034,-0.00033,-0.24738,-0.24738,-0.24738,-0.24739,1.10715,0.01316
-0.00033,-0.00034,-0.00034,-0.00033,-0.24749,-0.24748,-0.24748,-0.24749,1.10715,0.01314
-0.00033,-0.00034,-0.00034,-0.00033,-0.24759,-0.24759,-0.24758,-0.24759,1.10715,0.01312
-0.00033,-0.00034,-0.00034,-0.00033,-0.24769,-0.24769,-0.24769,-0.24769,1.10715,0.01310
-0.00033,-0.00034,-0.00034,-0.00033,-0.24779,-0.24779,-0.24779,-0.24780,1.10715,0.01307
-0.00033,-0.00034,-0.00034,-0.00034,-0.24790,-0.24789,-0.24789,-0.24790,1.10715,0.01305
-0.00033,-0.00034,-0.00034,-0.00034,-0.24800,-0.24799,-0.24799,-0.24800,1.10715,0.01303
-0.00033,-0.00034,-0.00034,-0.00034,-0.24810,-0.24809,-0.24809,-0.24810,1.10715,0.01300
-0.00033,-0.00034,-0.00034,-0.00034,-0.24820,-0.24819,-0.24819,-0.24820,1.10715,0.01298
-0.00033,-0.00034,-0.00034,-0.00034,-0.24830,-0.24829,-0.24829,-0.24830,1.10715,0.01296
-0.00033,-0.00034,-0.00034,-0.00034,-0.24840,-0.24839,-0.24839,-0.24840,1.10715,0.01293
-0.00033,-0.00034,-0.00034,-0.00034,-0.24849,-0.24849,-0.24849,-0.24850,1.10715,0.01291
-0.00033,-0.00034,-0.00034,-0.00034,-0.24859,-0.24859,-0.24859,-0.24860,1.10715,0.01289
-0.00033,-0.00034,-0.00034,-0.00034,-0.24869,-0.24869,-0.24869,-0.24869,1.10715,0.01286
-0.00034,-0.00034,-0.00034,-0.00034,-0.24879,-0.24879,-0.24878,-0.24879,1.10715,0.01284
-0.00034,-0.00034,-0.00034,-0.00034,-0.24889,-0.24888,-0.24888,-0.24889,1.10715,0.01281
-0.00034,-0.00034,-0.00034,-0.00034,-0.24898,-0.24898,-0.24898,-0.24899,1.10715,0.01279
-0.00034,-0.00034,-0.00034,-0.00034,-0.24908,-0.24908,-0.24908,-0.24908,1.10715,0.01277
-0.00034,-0.00034,-0.00034,-0.00034,-0.24918,-0.24917,-0.24917,-0.24918,1.10715,0.01274
-0.00034,-0.00035,-0.00034,-0.00034,-0.24927,-0.24927,-0.24927,-0.24928,1.10715,0.01272
-0.00034,-0.00035,-0.00034,-0.00034,-0.24937,-0.24937,-0.24936,-0.24937,1.10715,0.01270
-0.00034,-0.00035,-0.00034,-0.00034,-0.24946,-0.24946,-0.24946,-0.24947,1.10715,0.01267
-0.00034,-0.00035,-0.00034,-0.00034,-0.24956,-0.24956,-0.24955,-0.24956,1.10715,0.01265
-0.00034,-0.00035,-0.00034,-0.00034,-0.24965,-0.24965,-0.24965,-0.24966,1.10715,0.01262
-0.00034,-0.00035,-0.00034,-0.00034,-0.24975,-0.24974,-0.24974,-0.24975,1.10715,0.01260
-0.00034,-0.00035,-0.00034,-0.00034,-0.24984,-0.24984,-0.24983,-0.24984,1.10715,0.01258
-0.00034,-0.00035,-0.00034,-0.00034,-0.24993,-0.24993,-0.24993,-0.24994,1.10715,0.01255
-0.00034,-0.00035,-0.00034,-0.00034,-0.25003,-0.25002,-0.25002,-0.25003,1.10715,0.01253
-0.00034,-0.00035,-0.00035,-0.00034,-0.25012,-0.25012,-0.25011,-0.25012,1.10715,0.01250
-0.00034,-0.00035,-0.00035,-0.00034,-0.25021,-0.25021,-0.25021,-0.25021,1.10715,0.01248
-0.00034,-0.00035,-0.00035,-0.00034,-0.25030,-0.25030,-0.25030,-0.25030,1.10715,0.01246
-0.00034,-0.00035,-0.00035,-0.00034,-0.25039,-0.25039,-0.25039,-0.25040,1.10715,0.01243
-0.00034,-0.00035,-0.00035,-0.00034,-0.25048,-0.25048,-0.25048,-0.25049,1.10715,0.01241
-0.00034,-0.00035,-0.00035,-0.00034,-0.25057,-0.25057,-0.25057,-0.25058,1.10715,0.01238
-0.00034,-0.00035,-0.00035,-0.00034,-0.25066,-0.25066,-0.25066,-0.25067,1.10715,0.01236
-0.00034,-0.00035,-0.00035,-0.00034,-0.25075,-0.25075,-0.25075,-0.25076,1.10715,0.01233
-0.00034,-0.00035,-0.00035,-0.00034,-0.25084,-0.25084,-0.25084,-0.25085,1.10715,0.01231
-0.00034,-0.00035,-0.00035,-0.00034,-0.25093,-0.25093,-0.25093,-0.25094,1.10715,0.01229
-0.00034,-0.00035,-0.00035,-0.00034,-0.25102,-0.25102,-0.25102,-0.25102,1.10715,0.01226
-0.00034,-0.00035,-0.00035,-0.00034,-0.25111,-0.25111,-0.25110,-0.25111,1.10715,0.01224
-0.00034,-0.00035,-0.00035,-0.00034,-0.25120,-0.25120,-0.25119,-0.25120,1.10715,0.01221
-0.00034,-0.00035,-0.00035,-0.00034,-0.25129,-0.25128,-0.25128,-0.25129,1.10715,0.01219
-0.00034,-0.00035,-0.00035,-0.00034,-0.25137,-0.25137,-0.25137,-0.25138,1.10715,0.01216
-0.00034,-0.00035,-0.00035,-0.00034,-0.25146,-0.25146,-0.25145,-0.25146,1.10715,0.01214
-0.00034,-0.00035,-0.00035,-0.00034,-0.25155,-0.25154,-0.25154,-0.25155,1.10715,0.01211
-0.00034,-0.00035,-0.00035,-0.00034,-0.25163,-0.25163,-0.25163,-0.25163,1.10715,0.01209
-0.00034,-0.00035,-0.00035,-0.00034,-0.25172,-0.25171,-0.25171,-0.25172,1.10715,0.01206
-0.00034,-0.00035,-0.00035,-0.00034,-0.25180,-0.25180,-0.25180,-0.25181,1.10715,0.01204
-0.00034,-0.00035,-0.00035,-0.00034,-0.25189,-0.25189,-0.25188,-0.25189,1.10715,0.01202
-0.00034,-0.00035,-0.00035,-0.00034,-0.25197,-0.25197,-0.25197,-0.25198,1.10715,0.01199
-0.00034,-0.00035,-0.00035,-0.00034,-0.25206,-0.25205,-0.25205,-0.25206,1.10715,0.01197
-0.00034,-0.00035,-0.00035,-0.00034,-0.25214,-0.25214,-0.25214,-0.25214,1.10715,0.01194
-0.00034,-0.00035,-0.00035,-0.00034,-0.25222,-0.25222,-0.25222,-0.25223,1.10715,0.01192
-0.00034,-0.00035,-0.00035,-0.00035,-0.25231,-0.25230,-0.25230,-0.25231,1.10715,0.01189
-0.00034,-0.00035,-0.00035,-0.00035,-0.25239,-0.25239,-0.25238,-0.25239,1.10715,0.01187
-0.00034,-0.00035,-0.00035,-0.00035,-0.25247,-0.25247,-0.25247,-0.25248,1.10715,0.01184
-0.00034,-0.00035,-0.00035,-0.00035,-0.25255,-0.25255,-0.25255,-0.25256,1.10715,0.01182
-0.00034,-0.00035,-0.00035,-0.00035,-0.25264,-0.25263,-0.25263,-0.25264,1.10715,0.01179
-0.00034,-0.00035,-0.00035,-0.00035,-0.25272,-0.25271,-0.25271,-0.25272,1.10715,0.01177
-0.00034,-0.00035,-0.00035,-0.00035,-0.25280,-0.25280,-0.25279,-0.25280,1.10715,0.01174
-0.00034,-0.00035,-0.00035,-0.00035,-0.25288,-0.25288,-0.25287,-0.25288,1.10715,0.01172
-0.00034,-0.00035,-0.00035,-0.00035,-0.25296,-0.25296,-0.25295,-0.25296,1.10715,0.01169
-0.00034,-0.00035,-0.00035,-0.00035,-0.25304,-0.25304,-0.25303,-0.25304,1.10715,0.01166
-0.00034,-0.00035,-0.00035,-0.00035,-0.25312,-0.25312,-0.25311,-0.25312,1.10715,0.01164
-0.00034,-0.00035,-0.00035,-0.00035,-0.25320,-0.25320,-0.25319,-0.25320,1.10715,0.01161
-0.00035,-0.00035,-0.00035,-0.00035,-0.25328,-0.25327,-0.25327,-0.25328,1.10715,0.01159
-0.00035,-0.00035,-0.00035,-0.00035,-0.25336,-0.25335,-0.25335,-0.25336,1.10715,0.01156
-0.00035,-0.00035,-0.00035,-0.00035,-0.25343,-0.25343,-0.25343,-0.25344,1.10715,0.01154
-0.00035,-0.00035,-0.00035,-0.00035,-0.25351,-0.25351,-0.25351,-0.25352,1.10715,0.01151
-0.00035,-0.00035,-0.00035,-0.00035,-0.25359,-0.25359,-0.25358,-0.25359,1.10715,0.01149
-0.00035,-0.00036,-0.00035,-0.00035,-0.25367,-0.25366,-0.25366,-0.25367,1.10715,0.01146
-0.00035,-0.00036,-0.00035,-0.00035,-0.25374,-0.25374,-0.25374,-0.25375,1.10715,0.01144
-0.00035,-0.00036,-0.00035,-0.00035,-0.25382,-0.25382,-0.25381,-0.25382,1.10715,0.01141
-0.00035,-0.00036,-0.00035,-0.00035,-0.25390,-0.25389,-0.25389,-0.25390,1.10715,0.01139
-0.00035,-0.00036,-0.00035,-0.00035,-0.25397,-0.25397,-0.25397,-0.25398,1.10715,0.01136
-0.00035,-0.00036,-0.00035,-0.00035,-0.25405,-0.25404,-0.25404,-0.25405,1.10715,0.01133
-0.00035,-0.00036,-0.00035,-0.00035,-0.25412,-0.25412,-0.25412,-0.25413,1.10715,0.01131
-0.00035,-0.00036,-0.00035,-0.00035,-0.25420,-0.25419,-0.25419,-0.25420,1.10715,0.01128
-0.00035,-0.00036,-0.00035,-0.00035,-0.25427,-0.25427,-0.25427,-0.25427,1.10715,0.01126
-0.00035,-0.00036,-0.00035,-0.00035,-0.25435,-0.25434,-0.25434,-0.25435,1.10715,0.01123
-0.00035,-0.00036,-0.00035,-0.00035,-0.25442,-0.25442,-0.25441,-0.25442,1.10715,0.01121
-0.00035,-0.00036,-0.00036,-0.00035,-0.25449,-0.25449,-0.25449,-0.25450,1.10715,0.01118
-0.00035,-0.00036,-0.00036,-0.00035,-0.25457,-0.25456,-0.25456,-0.25457,1.10715,0.01115
-0.00035,-0.00036,-0.00036,-0.00035,-0.25464,-0.25464,-0.25463,-0.25464,1.10715,0.01113
-0.00035,-0.00036,-0.00036,-0.00035,-0.25471,-0.25471,-0.25471,-0.25471,1.10715,0.01110
-0.00035,-0.00036,-0.00036,-0.00035,-0.25478,-0.25478,-0.25478,-0.25479,1.10715,0.01108
-0.00035,-0.00036,-0.00036,-0.00035,-0.25485,-0.25485,-0.25485,-0.25486,1.10715,0.01105
-0.00035,-0.00036,-0.00036,-0.00035,-0.25493,-0.25492,-0.25492,-0.25493,1.10715,0.01102
-0.00035,-0.00036,-0.00036,-0.00035,-0.25500,-0.25500,-0.25499,-0.25500,1.10715,0.01100
-0.00035,-0.00036,-0.00036,-0.00035,-0.25507,-0.25507,-0.25506,-0.25507,1.10715,0.01097
-0.00035,-0.00036,-0.00036,-0.00035,-0.25514,-0.25514,-0.25513,-0.25514,1.10715,0.01095
-0.00035,-0.00036,-0.00036,-0.00035,-0.25521,-0.25521,-0.25520,-0.25521,1.10715,0.01092
-0.00035,-0.00036,-0.00036,-0.00035,-0.25528,-0.25528,-0.25527,-0.25528,1.10715,0.01089
-0.00035,-0.00036,-0.00036,-0.00035,-0.25535,-0.25535,-0.25534,-0.25535,1.10715,0.01087
-0.00035,-0.00036,-0.00036,-0.00035,-0.25542,-0.25542,-0.25541,-0.25542,1.10715,0.01084
-0.00035,-0.00036,-0.00036,-0.00035,-0.25549,-0.25548,-0.25548,-0.25549,1.10715,0.01082
-0.00035,-0.00036,-0.00036,-0.00035,-0.25555,-0.25555,-0.25555,-0.25556,1.10715,0.01079
-0.00035,-0.00036,-0.00036,-0.00035,-0.25562,-0.25562,-0.25562,-0.25563,1.10715,0.01076
-0.00035,-0.00036,-0.00036,-0.00035,-0.25569,-0.25569,-0.25569,-0.25569,1.10715,0.01074
-0.00035,-0.00036,-0.00036,-0.00035,-0.25576,-0.25576,-0.25575,-0.25576,1.10715,0.01071
-0.00035,-0.00036,-0.00036,-0.00035,-0.25583,-0.25582,-0.25582,-0.25583,1.10715,0.01069
-0.00035,-0.00036,-0.00036,-0.00035,-0.25589,-0.25589,-0.25589,-0.25590,1.10715,0.01066
-0.00035,-0.00036,-0.00036,-0.00035,-0.25596,-0.25596,-0.25595,-0.25596,1.10715,0.01063
-0.00035,-0.00036,-0.00036,-0.00035,-0.25603,-0.25602,-0.25602,-0.25603,1.10715,0.01061
-0.00035,-0.00036,-0.00036,-0.00035,-0.25609,-0.25609,-0.25609,-0.25610,1.10715,0.01058
-0.00035,-0.00036,-0.00036,-0.00035,-0.25616,-0.25616,-0.25615,-0.25616,1.10715,0.01055
-0.00035,-0.00036,-0.00036,-0.00035,-0.25622,-0.25622,-0.25622,-0.25623,1.10715,0.01053
-0.00035,-0.00036,-0.00036,-0.00035,-0.25629,-0.25629,-0.25628,-0.25629,1.10715,0.01050
-0.00035,-0.00036,-0.00036,-0.00035,-0.25635,-0.25635,-0.25635,-0.25636,1.10715,0.01047
-0.00035,-0.00036,-0.00036,-0.00035,-0.25642,-0.25641,-0.25641,-0.25642,1.10715,0.01045
-0.00035,-0.00036,-0.00036,-0.00035,-0.25648,-0.25648,-0.25648,-0.25648,1.10715,0.01042
-0.00035,-0.00036,-0.00036,-0.00035,-0.25654,-0.25654,-0.25654,-0.25655,1.10715,0.01040
-0.00035,-0.00036,-0.00036,-0.00036,-0.25661,-0.25661,-0.25660,-0.25661,1.10715,0.01037
-0.00035,-0.00036,-0.00036,-0.00036,-0.25667,-0.25667,-0.25667,-0.25668,1.10715,0.01034
-0.00035,-0.00036,-0.00036,-0.00036,-0.25673,-0.25673,-0.25673,-0.25674,1.10715,0.01032
-0.00035,-0.00036,-0.00036,-0.00036,-0.25680,-0.25679,-0.25679,-0.25680,1.10715,0.01029
-0.00035,-0.00036,-0.00036,-0.00036,-0.25686,-0.25686,-0.25685,-0.25686,1.10715,0.01026
-0.00035,-0.00036,-0.00036,-0.00036,-0.25692,-0.25692,-0.25692,-0.25693,1.10715,0.01024
-0.00035,-0.00036,-0.00036,-0.00036,-0.25698,-0.25698,-0.25698,-0.25699,1.10715,0.01021
-0.00035,-0.00036,-0.00036,-0.00036,-0.25704,-0.25704,-0.25704,-0.25705,1.10715,0.01018
-0.00035,-0.00036,-0.00036,-0.00036,-0.25711,-0.25710,-0.25710,-0.25711,1.10715,0.01016
-0.00035,-0.00036,-0.00036,-0.00036,-0.25717,-0.25716,-0.25716,-0.25717,1.10715,0.01013
-0.00035,-0.00036,-0.00036,-0.00036,-0.25723,-0.25722,-0.25722,-0.25723,1.10715,0.01010
-0.00035,-0.00036,-0.00036,-0.00036,-0.25729,-0.25729,-0.25728,-0.25729,1.10715,0.01008
-0.00035,-0.00036,-0.00036,-0.00036,-0.25735,-0.25735,-0.25734,-0.25735,1.10715,0.01005
-0.00035,-0.00036,-0.00036,-0.00036,-0.25741,-0.25740,-0.25740,-0.25741,1.10715,0.01002
-0.00035,-0.00036,-0.00036,-0.00036,-0.25747,-0.25746,-0.25746,-0.25747,1.10715,0.01000
-0.00036,-0.00036,-0.00036,-0.00036,-0.25753,-0.25752,-0.25752,-0.25753,1.10715,0.00997
-0.00036,-0.00036,-0.00036,-0.00036,-0.25758,-0.25758,-0.25758,-0.25759,1.10715,0.00994
-0.00036,-0.00036,-0.00036,-0.00036,-0.25764,-0.25764,-0.25764,-0.25765,1.10715,0.00992
-0.00036,-0.00036,-0.00036,-0.00036,-0.25770,-0.25770,-0.25770,-0.25770,1.10715,0.00989
-0.00036,-0.00036,-0.00036,-0.00036,-0.25776,-0.25776,-0.25775,-0.25776,1.10715,0.00986
-0.00036,-0.00036,-0.00036,-0.00036,-0.25782,-0.25781,-0.25781,-0.25782,1.10715,0.00983
-0.00036,-0.00036,-0.00036,-0.00036,-0.25787,-0.25787,-0.25787,-0.25788,1.10715,0.00981
-0.00036,-0.00037,-0.00036,-0.00036,-0.25793,-0.25793,-0.25792,-0.25793,1.10715,0.00978
-0.00036,-0.00037,-0.00036,-0.00036,-0.25799,-0.25799,-0.25798,-0.25799,1.10715,0.00975
-0.00036,-0.00037,-0.00036,-0.00036,-0.25804,-0.25804,-0.25804,-0.25805,1.10715,0.00973
-0.00036,-0.00037,-0.00036,-0.00036,-0.25810,-0.25810,-0.25809,-0.25810,1.10715,0.00970
-0.00036,-0.00037,-0.00036,-0.00036,-0.25816,-0.25815,-0.25815,-0.25816,1.10715,0.00967
-0.00036,-0.00037,-0.00036,-0.00036,-0.25821,-0.25821,-0.25821,-0.25822,1.10715,0.00965
-0.00036,-0.00037,-0.00036,-0.00036,-0.25827,-0.25826,-0.25826,-0.25827,1.10715,0.00962
-0.00036,-0.00037,-0.00036,-0.00036,-0.25832,-0.25832,-0.25832,-0.25833,1.10715,0.00959
-0.00036,-0.00037,-0.00036,-0.00036,-0.25838,-0.25837,-0.25837,-0.25838,1.10715,0.00956
-0.00036,-0.00037,-0.00036,-0.00036,-0.25843,-0.25843,-0.25843,-0.25844,1.10715,0.00954
-0.00036,-0.00037,-0.00036,-0.00036,-0.25848,-0.25848,-0.25848,-0.25849,1.10715,0.00951
-0.00036,-0.00037,-0.00036,-0.00036,-0.25854,-0.25854,-0.25853,-0.25854,1.10715,0.00948
-0.00036,-0.00037,-0.00036,-0.00036,-0.25859,-0.25859,-0.25859,-0.25860,1.10715,0.00946
-0.00036,-0.00037,-0.00037,-0.00036,-0.25865,-0.25864,-0.25864,-0.25865,1.10715,0.00943
-0.00036,-0.00037,-0.00037,-0.00036,-0.25870,-0.25870,-0.25869,-0.25870,1.10715,0.00940
-0.00036,-0.00037,-0.00037,-0.00036,-0.25875,-0.25875,-0.25875,-0.25876,1.10715,0.00938
-0.00036,-0.00037,-0.00037,-0.00036,-0.25880,-0.25880,-0.25880,-0.25881,1.10715,0.00935
-0.00036,-0.00037,-0.00037,-0.00036,-0.25886,-0.25886,-0.25885,-0.25886,1.10715,0.00932
-0.00036,-0.00037,-0.00037,-0.00036,-0.25891,-0.25891,-0.25890,-0.25891,1.10715,0.00929
-0.00036,-0.00037,-0.00037,-0.00036,-0.25896,-0.25896,-0.25896,-0.25897,1.10715,0.00927
-0.00036,-0.00037,-0.00037,-0.00036,-0.25901,-0.25901,-0.25901,-0.25902,1.10715,0.00924
-0.00036,-0.00037,-0.00037,-0.00036,-0.25906,-0.25906,-0.25906,-0.25907,1.10715,0.00921
-0.00036,-0.00037,-0.00037,-0.00036,-0.25911,-0.25911,-0.25911,-0.25912,1.10715,0.00918
-0.00036,-0.00037,-0.00037,-0.00036,-0.25917,-0.25916,-0.25916,-0.25917,1.10715,0.00916
-0.00036,-0.00037,-0.00037,-0.00036,-0.25922,-0.25921,-0.25921,-0.25922,1.10715,0.00913
-0.00036,-0.00037,-0.00037,-0.00036,-0.25927,-0.25926,-0.25926,-0.25927,1.10715,0.00910
-0.00036,-0.00037,-0.00037,-0.00036,-0.25932,-0.25931,-0.25931,-0.25932,1.10715,0.00908
-0.00036,-0.00037,-0.00037,-0.00036,-0.25937,-0.25936,-0.25936,-0.25937,1.10715,0.00905
-0.00036,-0.00037,-0.00037,-0.00036,-0.25941,-0.25941,-0.25941,-0.25942,1.10715,0.00902
-0.00036,-0.00037,-0.00037,-0.00036,-0.25946,-0.25946,-0.25946,-0.25947,1.10715,0.00899
-0.00036,-0.00037,-0.00037,-0.00036,-0.25951,-0.25951,-0.25951,-0.25952,1.10715,0.00897
-0.00036,-0.00037,-0.00037,-0.00036,-0.25956,-0.25956,-0.25956,-0.25957,1.10715,0.00894
-0.00036,-0.00037,-0.00037,-0.00036,-0.25961,-0.25961,-0.25960,-0.25961,1.10715,0.00891
-0.00036,-0.00037,-0.00037,-0.00036,-0.25966,-0.25966,-0.25965,-0.25966,1.10715,0.00888
-0.00036,-0.00037,-0.00037,-0.00036,-0.25971,-0.25970,-0.25970,-0.25971,1.10715,0.00886
-0.00036,-0.00037,-0.00037,-0.00036,-0.25975,-0.25975,-0.25975,-0.25976,1.10715,0.00883
-0.00036,-0.00037,-0.00037,-0.00036,-0.25980,-0.25980,-0.25980,-0.25981,1.10715,0.00880
-0.00036,-0.00037,-0.00037,-0.00036,-0.25985,-0.25985,-0.25984,-0.25985,1.10715,0.00878
-0.00036,-0.00037,-0.00037,-0.00036,-0.25989,-0.25989,-0.25989,-0.25990,1.10715,0.00875
-0.00036,-0.00037,-0.00037,-0.00036,-0.25994,-0.25994,-0.25994,-0.25995,1.10715,0.00872
-0.00036,-0.00037,-0.00037,-0.00036,-0.25999,-0.25999,-0.25998,-0.25999,1.10715,0.00869
-0.00036,-0.00037,-0.00037,-0.00036,-0.26003,-0.26003,-0.26003,-0.26004,1.10715,0.00867
-0.00036,-0.00037,-0.00037,-0.00036,-0.26008,-0.26008,-0.26007,-0.26008,1.10715,0.00864
-0.00036,-0.00037,-0.00037,-0.00036,-0.26013,-0.26012,-0.26012,-0.26013,1.10715,0.00861
-0.00036,-0.00037,-0.00037,-0.00036,-0.26017,-0.26017,-0.26017,-0.26018,1.10715,0.00858
-0.00036,-0.00037,-0.00037,-0.00036,-0.26022,-0.26021,-0.26021,-0.26022,1.10715,0.00856
-0.00036,-0.00037,-0.00037,-0.00036,-0.26026,-0.26026,-0.26026,-0.26027,1.10715,0.00853
-0.00036,-0.00037,-0.00037,-0.00036,-0.26031,-0.26030,-0.26030,-0.26031,1.10715,0.00850
-0.00036,-0.00037,-0.00037,-0.00036,-0.26035,-0.26035,-0.26034,-0.26035,1.10715,0.00847
-0.00036,-0.00037,-0.00037,-0.00036,-0.26039,-0.26039,-0.26039,-0.26040,1.10715,0.00845
-0.00036,-0.00037,-0.00037,-0.00036,-0.26044,-0.26044,-0.26043,-0.26044,1.10715,0.00842
-0.00036,-0.00037,-0.00037,-0.00036,-0.26048,-0.26048,-0.26048,-0.26049,1.10715,0.00839
-0.00036,-0.00037,-0.00037,-0.00036,-0.26053,-0.26052,-0.26052,-0.26053,1.10715,0.00836
-0.00036,-0.00037,-0.00037,-0.00036,-0.26057,-0.26057,-0.26056,-0.26057,1.10715,0.00834
-0.00036,-0.00037,-0.00037,-0.00036,-0.26061,-0.26061,-0.26061,-0.26062,1.10715,0.00831
-0.00036,-0.00037,-0.00037,-0.00036,-0.26065,-0.26065,-0.26065,-0.26066,1.10715,0.00828
-0.00036,-0.00037,-0.00037,-0.00036,-0.26070,-0.26070,-0.26069,-0.26070,1.10715,0.00825
-0.00036,-0.00037,-0.00037,-0.00037,-0.26074,-0.26074,-0.26073,-0.26074,1.10715,0.00823
-0.00036,-0.00037,-0.00037,-0.00037,-0.26078,-0.26078,-0.26078,-0.26079,1.10715,0.00820
-0.00036,-0.00037,-0.00037,-0.00037,-0.26082,-0.26082,-0.26082,-0.26083,1.10715,0.00817
-0.00036,-0.00037,-0.00037,-0.00037,-0.26086,-0.26086,-0.26086,-0.26087,1.10715,0.00815
-0.00036,-0.00037,-0.00037,-0.00037,-0.26091,-0.26090,-0.26090,-0.26091,1.10715,0.00812
-0.00036,-0.00037,-0.00037,-0.00037,-0.26095,-0.26095,-0.26094,-0.26095,1.10715,0.00809
-0.00036,-0.00037,-0.00037,-0.00037,-0.26099,-0.26099,-0.26098,-0.26099,1.10715,0.00806
-0.00036,-0.00037,-0.00037,-0.00037,-0.26103,-0.26103,-0.26102,-0.26103,1.10715,0.00804
-0.00036,-0.00037,-0.00037,-0.00037,-0.26107,-0.26107,-0.26106,-0.26107,1.10715,0.00801
-0.00036,-0.00037,-0.00037,-0.00037,-0.26111,-0.26111,-0.26110,-0.26111,1.10715,0.00798
-0.00036,-0.00037,-0.00037,-0.00037,-0.26115,-0.26115,-0.26114,-0.26115,1.10715,0.00795
-0.00036,-0.00037,-0.00037,-0.00037,-0.26119,-0.26119,-0.26118,-0.26119,1.10715,0.00793
-0.00036,-0.00037,-0.00037,-0.00037,-0.26123,-0.26123,-0.26122,-0.26123,1.10715,0.00790
-0.00036,-0.00037,-0.00037,-0.00037,-0.26127,-0.26127,-0.26126,-0.26127,1.10715,0.00787
-0.00036,-0.00037,-0.00037,-0.00037,-0.26131,-0.26131,-0.26130,-0.26131,1.10715,0.00784
-0.00036,-0.00037,-0.00037,-0.00037,-0.26135,-0.26134,-0.26134,-0.26135,1.10715,0.00782
-0.00036,-0.00037,-0.00037,-0.00037,-0.26138,-0.26138,-0.26138,-0.26139,1.10715,0.00779
-0.00036,-0.00037,-0.00037,-0.00037,-0.26142,-0.26142,-0.26142,-0.26143,1.10715,0.00776
-0.00036,-0.00037,-0.00037,-0.00037,-0.26146,-0.26146,-0.26146,-0.26147,1.10715,0.00773
-0.00037,-0.00037,-0.00037,-0.00037,-0.26150,-0.26150,-0.26149,-0.26150,1.10715,0.00771
-0.00037,-0.00037,-0.00037,-0.00037,-0.26154,-0.26154,-0.26153,-0.26154,1.10715,0.00768
-0.00037,-0.00037,-0.00037,-0.00037,-0.26157,-0.26157,-0.26157,-0.26158,1.10715,0.00765
-0.00037,-0.00037,-0.00037,-0.00037,-0.26161,-0.26161,-0.26161,-0.26162,1.10715,0.00762
-0.00037,-0.00037,-0.00037,-0.00037,-0.26165,-0.26165,-0.26164,-0.26165,1.10715,0.00760
-0.00037,-0.00037,-0.00037,-0.00037,-0.26169,-0.26168,-0.26168,-0.26169,1.10715,0.00757
-0.00037,-0.00037,-0.00037,-0.00037,-0.26172,-0.26172,-0.26172,-0.26173,1.10715,0.00754
-0.00037,-0.00037,-0.00037,-0.00037,-0.26176,-0.26176,-0.26175,-0.26176,1.10715,0.00751
-0.00037,-0.00037,-0.00037,-0.00037,-0.26180,-0.26179,-0.26179,-0.26180,1.10715,0.00749
-0.00037,-0.00037,-0.00037,-0.00037,-0.26183,-0.26183,-0.26183,-0.26184,1.10715,0.00746
-0.00037,-0.00037,-0.00037,-0.00037,-0.26187,-0.26187,-0.26186,-0.26187,1.10715,0.00743
-0.00037,-0.00037,-0.00037,-0.00037,-0.26190,-0.26190,-0.26190,-0.26191,1.10715,0.00740
-0.00037,-0.00038,-0.00037,-0.00037,-0.26194,-0.26194,-0.26193,-0.26194,1.10715,0.00738
-0.00037,-0.00038,-0.00037,-0.00037,-0.26197,-0.26197,-0.26197,-0.26198,1.10715,0.00735
-0.00037,-0.00038,-0.00037,-0.00037,-0.26201,-0.26201,-0.26200,-0.26201,1.10715,0.00732
-0.00037,-0.00038,-0.00037,-0.00037,-0.26204,-0.26204,-0.26204,-0.26205,1.10715,0.00729
-0.00037,-0.00038,-0.00037,-0.00037,-0.26208,-0.26208,-0.26207,-0.26208,1.10715,0.00727
-0.00037,-0.00038,-0.00037,-0.00037,-0.26211,-0.26211,-0.26211,-0.26212,1.10715,0.00724
-0.00037,-0.00038,-0.00037,-0.00037,-0.26215,-0.26215,-0.26214,-0.26215,1.10715,0.00721
-0.00037,-0.00038,-0.00037,-0.00037,-0.26218,-0.26218,-0.26218,-0.26219,1.10715,0.00718
-0.00037,-0.00038,-0.00037,-0.00037,-0.26222,-0.26221,-0.26221,-0.26222,1.10715,0.00716
-0.00037,-0.00038,-0.00037,-0.00037,-0.26225,-0.26225,-0.26224,-0.26225,1.10715,0.00713
-0.00037,-0.00038,-0.00037,-0.00037,-0.26228,-0.26228,-0.26228,-0.26229,1.10715,0.00710
-0.00037,-0.00038,-0.00037,-0.00037,-0.26232,-0.26231,-0.26231,-0.26232,1.10715,0.00708
-0.00037,-0.00038,-0.00037,-0.00037,-0.26235,-0.26235,-0.26234,-0.26235,1.10715,0.00705
-0.00037,-0.00038,-0.00037,-0.00037,-0.26238,-0.26238,-0.26238,-0.26239,1.10715,0.00702
-0.00037,-0.00038,-0.00037,-0.00037,-0.26241,-0.26241,-0.26241,-0.26242,1.10715,0.00699
